question,query_type,ground_truth_docs,reference_answer,category_filter,difficulty_filter,expected_answer_type,notes
小炒鸡肝怎么做？,detail,小炒鸡肝,小炒鸡肝的做法步骤如下： ![小炒鸡肝](./成品.jpg) 一道稍微麻烦的菜。 适合喜欢吃肝的人，也可以用其他的动物的肝，但是鸡肝会更好吃。 需要初学者具有一定的焯水技巧。 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
小炒鸡肝需要哪些食材？,detail,小炒鸡肝,小炒鸡肝的食材信息如下： - 生鸡肝 - 蒜苗（蒜苗指的是：大蒜幼苗发育到一定时期的青苗。有些地方叫做青蒜，特别说明一下。） - 大葱、姜、料酒 - 食用盐、鸡精（味精）、五香粉（十三香）、胡椒粉 - 烧烤料或孜然粉（可选） - 芝麻（可选） - 食用油,,,食材说明,全量自动生成：具体菜品食材问题
小炒鸡肝有什么制作技巧？,general,小炒鸡肝,小炒鸡肝的制作技巧如下：# 小炒鸡肝的做法 ![小炒鸡肝](./成品.jpg) 一道稍微麻烦的菜。 适合喜欢吃肝的人，也可以用其他的动物的肝，但是鸡肝会更好吃。 需要初学者具有一定的焯水技巧。 预估烹饪难度：★★★ ## 必备原料和工具 - 生鸡肝 - 蒜苗（蒜苗指的是：大蒜幼苗发育到一定时期的青苗。有些地方叫做青蒜，特别说明一下。） - 大葱、姜、料酒 - 食用盐、鸡精（味精）、五香粉（十三香）、胡椒粉 - 烧烤料或孜然粉（可选） - 芝麻（可选） - 食用油 ## 计算 每次制作前需要确定计划做几份。 一份正好够 2 个人吃。 每份： - 生鸡肝 5 个（约 800g） - 蒜苗（约 200g，喜欢吃的可以多放） - 大葱 150g（分成两份，一份切段 100g，一份切片 50g） - 姜 120g（分成两份，一份切片 70g，一份切丁 50g） - 料酒 30ml - 食用盐 5g - 鸡精 5g（也可以是味精） - 五香粉 5g（十三香） - 胡椒粉 5g - 烧烤料或孜然粉 10g（可选） - 芝麻 5g （可选） - 食用油 30ml ## 操作 - 鸡肝清洗，备用 - 蒜...,,,技巧解释,全量自动生成：具体菜品技巧问题
姜炒鸡怎么做？,detail,姜炒鸡,姜炒鸡的做法步骤如下： ![姜炒鸡](./姜炒鸡.jpg) 姜炒鸡是一道湖南口味菜，下饭五颗星，食材平平无奇又十分容易烹制，一学就会。 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
姜炒鸡需要哪些食材？,detail,姜炒鸡,姜炒鸡的食材信息如下： - 鸡 - 生姜 - 啤酒 - 生抽 - 老抽 - 盐 - 小米椒 - 美人辣 - 泡椒 - 大蒜,,,食材说明,全量自动生成：具体菜品食材问题
姜炒鸡有什么制作技巧？,general,姜炒鸡,姜炒鸡制作时可参考原文中的注意事项：# 姜炒鸡的做法 ![姜炒鸡](./姜炒鸡.jpg) 姜炒鸡是一道湖南口味菜，下饭五颗星，食材平平无奇又十分容易烹制，一学就会。 预估烹饪难度：★★★ ## 必备原料和工具 - 鸡 - 生姜 - 啤酒 - 生抽 - 老抽 - 盐 - 小米椒 - 美人辣 - 泡椒 - 大蒜 ## 计算 - 鸡 = 半只（土鸡最好，预计 650g） - 食用油 = 50ml（茶油最好，没有就用菜籽油） - 生姜 = 半斤 (250g) - 啤酒 = 半瓶 250ml - 生抽 = 20ml - 老抽 = 10ml - 盐 = 3g - 小米椒 = 0-5 个 (0-50g)（根据辣口味调整） - 美人辣 = 0-5 个 (0-50g)（没有可以用小米椒代替） - 泡椒 = 5 个 (50g) - 大蒜 = 3 头 (50g) ## 操作 - 鸡尽量剁成 1cm 的小块，洗净后滤干，再放生抽腌和料酒腌制 30 分钟 - 大先热锅到微微冒烟，放入食用油，等 5 秒 - 下入姜片后转中火炒 30 秒， - 下入鸡块翻炒 3 分钟，炒干水分，炒出鸡油 - 放入各种剁碎的辣椒和大...,,,技巧解释,全量自动生成：具体菜品技巧问题
广式萝卜牛腩怎么做？,detail,广式萝卜牛腩,广式萝卜牛腩的做法步骤如下： ![广式萝卜牛腩](./广式萝卜牛腩.webp) 广式萝卜牛腩营养丰富，味道鲜美，汤汁浓郁、孩子食欲好了，成绩也好了。 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
广式萝卜牛腩需要哪些食材？,detail,广式萝卜牛腩,广式萝卜牛腩的食材信息如下： - 牛腩 - 白萝卜 - 姜片 - 蒜瓣 - 葱 - 八角 - 桂皮 - 干辣椒 - 香叶 - 南乳 - 柱侯酱 - 蚝油 - 酱油 - 冰糖 - 盐 - 老抽,,,食材说明,全量自动生成：具体菜品食材问题
广式萝卜牛腩有什么制作技巧？,general,广式萝卜牛腩,广式萝卜牛腩制作时可参考原文中的注意事项：# 广式萝卜牛腩的做法 ![广式萝卜牛腩](./广式萝卜牛腩.webp) 广式萝卜牛腩营养丰富，味道鲜美，汤汁浓郁、孩子食欲好了，成绩也好了。 预估烹饪难度：★★★★ ## 必备原料和工具 - 牛腩 - 白萝卜 - 姜片 - 蒜瓣 - 葱 - 八角 - 桂皮 - 干辣椒 - 香叶 - 南乳 - 柱侯酱 - 蚝油 - 酱油 - 冰糖 - 盐 - 老抽 ## 计算 一份正好够 3-4 人吃。 - 牛腩 500g - 白萝卜 1 根 - 姜片 8 片 - 蒜瓣 5 片 - 葱结 一把 - 八角 2 片 - 桂皮 1 小块 - 干辣椒 2 个 - 香叶 2 片 - 南乳 1 块 - 柱侯酱 30g - 蚝油 15g - 酱油 15g - 冰糖 10g - 盐 5g - 老抽 15g ## 操作 ### 开始制作 * 萝卜滚到切块备用 * 牛腩整块焯水，加入 2 片姜和一把葱结，等水开之后煮 5-10 分钟，然后捞出切件 * 将牛腩切块，切成自己喜欢的大小（牛腩焯过水，待会儿焖的时候基本不会缩水了，大块的会焖相对就一点的时间） * 准备焖牛腩的酱料，将南...,,,技巧解释,全量自动生成：具体菜品技巧问题
老式锅包肉怎么做？,detail,老式锅包肉,老式锅包肉的做法步骤如下： 锅包肉是东北名菜，创始于光绪年间哈尔滨道台府厨师郑兴文之手。老式锅包肉的酸味来源于白醋汁，口味酸甜酥脆。 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
老式锅包肉需要哪些食材？,detail,老式锅包肉,老式锅包肉的食材信息如下： - 猪通脊肉 - 大葱 - 姜 - 蒜 - 胡萝卜（可无） - 香菜 - 白醋（建议使用 9 度的醋，这样才会有较为突出的老式锅包肉特有的醋香） - 白糖 - 料酒 - 盐 - 味精 - 土豆淀粉 - 中筋面粉 - 小苏打 - 白熟芝麻（可无） - 食用油,,,食材说明,全量自动生成：具体菜品食材问题
老式锅包肉有什么制作技巧？,general,老式锅包肉,老式锅包肉的制作技巧如下：# 老式锅包肉的做法 锅包肉是东北名菜，创始于光绪年间哈尔滨道台府厨师郑兴文之手。老式锅包肉的酸味来源于白醋汁，口味酸甜酥脆。 预估烹饪难度：★★★★ ## 必备原料和工具 - 猪通脊肉 - 大葱 - 姜 - 蒜 - 胡萝卜（可无） - 香菜 - 白醋（建议使用 9 度的醋，这样才会有较为突出的老式锅包肉特有的醋香） - 白糖 - 料酒 - 盐 - 味精 - 土豆淀粉 - 中筋面粉 - 小苏打 - 白熟芝麻（可无） - 食用油 ## 计算 每份（约 2 人份）： - 猪通脊肉 300g - 大葱 50g - 姜 30g - 蒜 3-4 瓣 - 胡萝卜 10g（可无） - 香菜 10g - 白熟芝麻 5g（可无） - 白醋 40g - 白糖 40g - 料酒 20ml - 盐 8g - 味精 5g - 米醋 5ml（可无） - 土豆淀粉 210g - 中筋面粉 70g - 小苏打 5g - 食用油 1000ml（用于炸制） ## 操作 1. **处理猪肉**： - 将猪通脊肉切成厚度 8mm 的均匀肉片，去除白色筋膜。 - 用清水冲洗肉片，去除血水。 - 加入小...,,,技巧解释,全量自动生成：具体菜品技巧问题
西红柿牛腩怎么做？,detail,西红柿牛腩,西红柿牛腩的做法步骤如下： 西红柿牛腩汤汁浓厚酸甜可口，牛肉软绵醇香，搭配米饭绝配。一般初学者需要 90 分钟完成。 预估烹饪难度：★★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
西红柿牛腩需要哪些食材？,detail,西红柿牛腩,西红柿牛腩的食材信息如下： * 西红柿 * 牛腩 * 燃气灶（西红柿去皮用） * 高压锅/砂锅/普通铝锅（铁锅） * 2cm 两段葱段、两片姜片，葱花、姜各 10g * 生抽、白胡椒粉，白糖，料/黄酒，八角三小片 * 牛腩（挑选肥瘦相间的口感比较好）,,,食材说明,全量自动生成：具体菜品食材问题
西红柿牛腩有什么制作技巧？,general,西红柿牛腩,西红柿牛腩的制作技巧如下：# 西红柿牛腩的做法 西红柿牛腩汤汁浓厚酸甜可口，牛肉软绵醇香，搭配米饭绝配。一般初学者需要 90 分钟完成。 预估烹饪难度：★★★★★ ## 必备原料和工具 * 西红柿 * 牛腩 * 燃气灶（西红柿去皮用） * 高压锅/砂锅/普通铝锅（铁锅） * 2cm 两段葱段、两片姜片，葱花、姜各 10g * 生抽、白胡椒粉，白糖，料/黄酒，八角三小片 * 牛腩（挑选肥瘦相间的口感比较好） ## 计算 每份： - 西红柿 3-4 个（每个约 200g） - 牛腩 500g - 食用油 20-30ml ## 操作 - 牛腩切条、切块成长宽高均 2cm ，冷水下锅，开锅煮制 2 分钟去除血水，捞出冲洗干净 - 另起锅 2L 水烧开，加入 2cm 两段葱段、两片姜片、八角、料/黄酒 5-10ml，放入焯好的牛肉，盖盖炖制（砂锅 1 小时，高压锅炖肉模式 45 分钟），筷子能轻松插透就证明炖好了 - 西红柿去皮：西红柿头部滑十字至腰线，筷子/刀叉从果蒂捅入，煤气灶小火，一边转动一边烤，及时拿下来查看，起皮后撕下来，切块。越小越好 - 撕皮小心烫，去皮后的西红柿特别滑，慢切注意安...,,,技巧解释,全量自动生成：具体菜品技巧问题
香菇滑鸡怎么做？,detail,香菇滑鸡,香菇滑鸡的做法步骤如下： ![香菇滑鸡](./香菇滑鸡.jpg) 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
香菇滑鸡需要哪些食材？,detail,香菇滑鸡,香菇滑鸡的食材信息如下： - 大鸡腿 - 干香菇 - 姜 - 葱 - 蒜,,,食材说明,全量自动生成：具体菜品食材问题
香菇滑鸡有什么制作技巧？,general,香菇滑鸡,香菇滑鸡制作时可参考原文中的注意事项：# 香菇滑鸡的做法 ![香菇滑鸡](./香菇滑鸡.jpg) 预估烹饪难度：★★★ ## 必备原料和工具 - 大鸡腿 - 干香菇 - 姜 - 葱 - 蒜 ## 计算 每份： - 大鸡腿 2 个 - 干香菇 5 粒 - 姜 2 片 - 葱 2 颗 - 蒜 2 瓣 - 温水(30-40 ℃) 150ml - 料酒 15ml - 生抽 30ml - 盐 1.5g - 老抽 15ml - 糖 15ml - 香油 5ml ## 操作 - 温水泡发干香菇 - 姜切小块，葱切段，蒜对半切小粒 - 鸡腿去骨（不去骨也可，只是略影响程序员吃饭的效率而已），切成小块 - 泡发的香菇一分为四，香菇水留着备用 - 鸡腿肉焯水 1 分钟，去除血沫和杂质 - 鸡腿肉中加料酒 15ml、生抽 15ml、盐 1.5g、老抽 15ml，抓匀 - 油温 3 成，下入鸡腿肉煸炒，等鸡腿肉金黄后盛出备用 - 锅留底油，下入葱、姜、蒜炒香，香菇入锅，大火翻匀 - 等待 20 秒会有香菇香味从锅中飘出，此时下入煸炒过的鸡腿肉，下入香菇水（全部，**本程序员认为的灵魂操作**）、糖 15ml、生...,,,技巧解释,全量自动生成：具体菜品技巧问题
青椒土豆炒肉怎么做？,detail,青椒土豆炒肉,青椒土豆炒肉的做法步骤如下： ![青椒土豆炒肉](https://user-images.githubusercontent.com/49046468/205808925-b0ab8f98-0325-4136-8094-3f2ae8c547d5.jpg) 青椒土豆炒肉是一道荤素搭配的简单炒菜。一般初学者只需要 1 小时即可完成。贼下饭~ 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
青椒土豆炒肉需要哪些食材？,detail,青椒土豆炒肉,青椒土豆炒肉的食材信息如下： - 青椒 - 土豆 - 猪肉（五花肉） - 葱 - 姜 - 蒜 - 盐 - 酱油 - 土豆淀粉,,,食材说明,全量自动生成：具体菜品食材问题
青椒土豆炒肉有什么制作技巧？,general,青椒土豆炒肉,青椒土豆炒肉制作时可参考原文中的注意事项：# 青椒土豆炒肉的做法 ![青椒土豆炒肉](https://user-images.githubusercontent.com/49046468/205808925-b0ab8f98-0325-4136-8094-3f2ae8c547d5.jpg) 青椒土豆炒肉是一道荤素搭配的简单炒菜。一般初学者只需要 1 小时即可完成。贼下饭~ 预估烹饪难度：★★★ ## 必备原料和工具 - 青椒 - 土豆 - 猪肉（五花肉） - 葱 - 姜 - 蒜 - 盐 - 酱油 - 土豆淀粉 ## 计算 每次制作前需要确定计划做几份。一份正好够 2 个人吃。 每份： - 青椒 2 个（共约 200g） - 土豆 2 个（共约 300g） - 猪肉 200g - 葱 1 根（约 10g） - 姜 1 块（约 5g） - 蒜 3 瓣（约 12g） - 盐 7g - 酱油 6-10ml - 食用油 10-15ml - 土豆淀粉 5g - 水 15g ## 操作 - 青椒去除根蒂切小块，土豆去皮切 2mm 薄片，猪肉切 4mm 薄片，葱横纵切 3mm 小段，姜蒜去皮拍散剁碎末...,,,技巧解释,全量自动生成：具体菜品技巧问题
湖南家常红烧肉怎么做？,detail,湖南家常红烧肉,湖南家常红烧肉的做法步骤如下： ![湖南家常红烧肉](./湖南家常红烧肉.jpeg) 湖南家常红烧肉，入口软糯，肥而不腻 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
湖南家常红烧肉需要哪些食材？,detail,湖南家常红烧肉,湖南家常红烧肉的食材信息如下： - 带皮五花肉 - 干小米椒🌶（根据个人情况而定） - 姜 - 生抽 - 老抽 - 香叶 - 桂皮 - 八角 - 冰糖 - 料酒 - 盐 - 冰糖（锁油上色） - 食用油 - 开水,,,食材说明,全量自动生成：具体菜品食材问题
湖南家常红烧肉有什么制作技巧？,general,湖南家常红烧肉,湖南家常红烧肉制作时可参考原文中的注意事项：# 湖南家常红烧肉的做法 ![湖南家常红烧肉](./湖南家常红烧肉.jpeg) 湖南家常红烧肉，入口软糯，肥而不腻 预估烹饪难度：★★★ ## 必备原料和工具 - 带皮五花肉 - 干小米椒🌶（根据个人情况而定） - 姜 - 生抽 - 老抽 - 香叶 - 桂皮 - 八角 - 冰糖 - 料酒 - 盐 - 冰糖（锁油上色） - 食用油 - 开水 ## 计算 一份正好够 2 人吃。 - 五花肉：500g - 食用油：10g - 香叶 5 片 - 姜 3 片 - 桂皮 1 小块 - 冰糖 6 颗 - 料酒 20 克 - 生抽 5 克 - 老抽 2 克 - 盐 2 克 - 八角 3 颗 ## 操作 * 带皮五花肉洗净冷水下锅，加入姜片 2~3 片去腥味，煮到沸腾捞出冷水冲净白沫 * 五花肉切块，尺寸 1.5cm*1.5cm 块状大小 * 热锅加入油，加入冰糖小火搅拌至焦糖色即可，加入切好的五花肉，中火翻炒上色 * 加入备好的姜片、八角、桂皮、生抽、老抽、料酒、干小米椒、盐，小火翻炒 1 分钟，加开水没过肉 * 加盖中火煮沸，转小火慢顿 30 分钟，慢炖期...,,,技巧解释,全量自动生成：具体菜品技巧问题
口水鸡怎么做？,detail,口水鸡,口水鸡的做法步骤如下： ![口水鸡](./口水鸡.jpg) 口水鸡（凉菜），炎炎夏日里，热菜难以入口，但又嗜肉如命， 除了口水鸡，实在想不出更好的适合在夏天吃的肉菜了。 被红油包裹的鸡肉，红艳鲜亮，冰爽 Q 弹，鲜美而不腻。夏日米饭杀手当之无愧! （注：口水鸡做法多样，欢迎补充） 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
口水鸡需要哪些食材？,detail,口水鸡,口水鸡的食材信息如下： - 半只鸡 - 辣椒粉 - 花椒 - 花生 - 葱姜蒜 - 花椒 - 白糖 - 生抽 - 醋 - 味精,,,食材说明,全量自动生成：具体菜品食材问题
口水鸡有什么制作技巧？,general,口水鸡,口水鸡的制作技巧如下：# 口水鸡的做法 ![口水鸡](./口水鸡.jpg) 口水鸡（凉菜），炎炎夏日里，热菜难以入口，但又嗜肉如命， 除了口水鸡，实在想不出更好的适合在夏天吃的肉菜了。 被红油包裹的鸡肉，红艳鲜亮，冰爽 Q 弹，鲜美而不腻。夏日米饭杀手当之无愧! （注：口水鸡做法多样，欢迎补充） 预估烹饪难度：★★★ ## 必备原料和工具 - 半只鸡 - 辣椒粉 - 花椒 - 花生 - 葱姜蒜 - 花椒 - 白糖 - 生抽 - 醋 - 味精 ## 计算 每份： - 食用油 20ml - 鸡 半只(500g) - 辣椒粉 20g - 花椒 30 颗(20g) - 花生 10 颗(30g) - 小葱 2 颗(50g) - 姜 1 小块(20g) - 蒜 2 个 (10g) - 白糖 5g - 生抽 5ml - 醋 5ml - 味精 5g - 花椒粉 5g - 香菜 5g ## 操作 - 姜切片，1 颗小葱，15 颗花椒备用 - 鸡肉洗干净，放入锅中，清水没过鸡肉，放入姜片、小葱和花椒，开大火烧开。 - 大火烧开后，转中小火 20 分钟关火 - 取出鸡肉，放入冰水中，直至冰凉 - 取出鸡肉，...,,,技巧解释,全量自动生成：具体菜品技巧问题
枝竹羊腩煲怎么做？,detail,枝竹羊腩煲,枝竹羊腩煲的做法步骤如下： 枝竹羊腩煲是一份老少皆宜，适合冬季暖胃的美食。 此道菜肥而不腻，搭配米饭堪称一绝。一般初学者需 2 个半小时即可完成。 预估烹饪难度：★★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
枝竹羊腩煲需要哪些食材？,detail,枝竹羊腩煲,枝竹羊腩煲的食材信息如下： - 羊腩 - 腐竹 - 柱侯酱 - 腐乳 - 南乳 - 老抽 - 料酒 - 蚝油 - 清水 - 冰糖 - 葱段 - 姜片 - 香菇 - 洋葱或红葱头 - 蒜瓣 - 香叶 - 八角 - 桂皮 - 其余配菜例如马蹄、土豆或者萝卜可依据个人喜好自行添加,,,食材说明,全量自动生成：具体菜品食材问题
枝竹羊腩煲有什么制作技巧？,general,枝竹羊腩煲,枝竹羊腩煲制作时可参考原文中的注意事项：# 枝竹羊腩煲的做法 枝竹羊腩煲是一份老少皆宜，适合冬季暖胃的美食。 此道菜肥而不腻，搭配米饭堪称一绝。一般初学者需 2 个半小时即可完成。 预估烹饪难度：★★★★★ ## 必备原料和工具 - 羊腩 - 腐竹 - 柱侯酱 - 腐乳 - 南乳 - 老抽 - 料酒 - 蚝油 - 清水 - 冰糖 - 葱段 - 姜片 - 香菇 - 洋葱或红葱头 - 蒜瓣 - 香叶 - 八角 - 桂皮 - 其余配菜例如马蹄、土豆或者萝卜可依据个人喜好自行添加 ## 计算 每份： - 羊腩 500g - 炸腐竹 30g-50g - 柱侯酱 30g - 腐乳 40g - 南乳 35g - 老抽 5ml - 辣椒油 5ml - 清水 500ml - 冰糖 20g - 砂糖 10g - 小葱 5 根 - 姜片 6-8 片 - 香菇 7-8 个 - 洋葱 1 个或红葱头 4 - 5 个 - 蒜瓣 7-8 瓣 - 香叶 1 片 - 八角 4-5 个 - 桂皮 10g ## 操作 - 准备工作: 香菇提前浸泡 2 - 3 小时至变软。腐竹提前浸泡 30 分钟至变软 - 准备酱汁 1: ...,,,技巧解释,全量自动生成：具体菜品技巧问题
黑椒牛柳怎么做？,detail,黑椒牛柳,黑椒牛柳的做法步骤如下： ![黑椒牛柳成品](./黑椒牛柳.jpg) 黑椒牛柳是一道简单易做的菜。蔬菜与肉类均衡，富含蛋白质，口味适合大多数人。一般初学者只需要 1 小时以内即可完成。 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
黑椒牛柳需要哪些食材？,detail,黑椒牛柳,黑椒牛柳的食材信息如下： - 牛肉（可以用牛里脊肉或者牛排肉） - 洋葱 - 菜椒（红/黄椒） - 淀粉 - 黑胡椒（粉） - 黑椒（腌料） - 盐 - 花生油 注：粉与腌料可相互替代，具体用量请参照您购买的食品包装上的说明。 建议使用不粘锅。,,,食材说明,全量自动生成：具体菜品食材问题
黑椒牛柳有什么制作技巧？,general,黑椒牛柳,黑椒牛柳制作时可参考原文中的注意事项：# 黑椒牛柳的做法 ![黑椒牛柳成品](./黑椒牛柳.jpg) 黑椒牛柳是一道简单易做的菜。蔬菜与肉类均衡，富含蛋白质，口味适合大多数人。一般初学者只需要 1 小时以内即可完成。 预估烹饪难度：★★★★ ## 必备原料和工具 - 牛肉（可以用牛里脊肉或者牛排肉） - 洋葱 - 菜椒（红/黄椒） - 淀粉 - 黑胡椒（粉） - 黑椒（腌料） - 盐 - 花生油 注：粉与腌料可相互替代，具体用量请参照您购买的食品包装上的说明。 建议使用不粘锅。 ## 计算 每次制作前需要确定计划做几份。一份正好够 2-3 个人食用 总量： - 牛肉量 = 份数 * 100 克 （视就餐者胃容量和锅容量酌情增减） - 洋葱量 = 份数 * 1/12 个（即 3 人时约切 1/4 ） - 菜椒量 = 份数 * 1/12 个（即 3 人时约切 1/4 ） - 盐量 = 份数 * 1 克 - 淀粉 = 份数 * 3 克 - 黑椒腌料 = 参照所购商品的说明按比例腌制 - 黑胡椒粉 = 份数 * 1 克（实际上是随便撒） - 花生油 = 份数 * 10ml （实际上油量是依据菜...,,,技巧解释,全量自动生成：具体菜品技巧问题
红烧猪蹄怎么做？,detail,红烧猪蹄,红烧猪蹄的做法步骤如下： ![红烧猪蹄](./红烧猪蹄.jpg) 红烧猪蹄营养丰富，味道香，汤汁浓郁、下饭强。 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
红烧猪蹄需要哪些食材？,detail,红烧猪蹄,红烧猪蹄的食材信息如下： - 猪蹄 - 香叶 - 姜 - 葱 - 老抽 - 桂皮 - 冰糖 - 料酒 - 生抽 - 盐 - 八角 - 食用油,,,食材说明,全量自动生成：具体菜品食材问题
红烧猪蹄有什么制作技巧？,general,红烧猪蹄,红烧猪蹄制作时可参考原文中的注意事项：# 红烧猪蹄的做法 ![红烧猪蹄](./红烧猪蹄.jpg) 红烧猪蹄营养丰富，味道香，汤汁浓郁、下饭强。 预估烹饪难度：★★★★ ## 必备原料和工具 - 猪蹄 - 香叶 - 姜 - 葱 - 老抽 - 桂皮 - 冰糖 - 料酒 - 生抽 - 盐 - 八角 - 食用油 ## 计算 一份正好够 3-4 人吃。 - 猪蹄：2~3 根 - 食用油：30ml - 香叶 2 片 - 姜 5 片 - 葱半根 - 桂皮 1 块 - 冰糖 7-8 粒 - 料酒 30 ml - 生抽 20 ml - 老抽 20 ml - 盐 8 克 - 八角 4 个 ## 操作 ### 开始制作 * 冷水锅中放入热心摊主剁好的猪蹄，加入 20 ml 料酒与葱姜，煮 15 分钟去掉血腥 * 热锅冷油，倒入 30ml 食用油，放入 7-8 粒冰糖，开小火，熬成糖色，期间用锅铲把冰糖压碎，大概熬 2 分钟 * 熬成糖色后，放入焯过水的猪蹄，继续小火，翻炒猪蹄，直至所有猪蹄两面微黄 * 加入香叶 2 片、桂皮 1 块、八角 4 个、生抽 20 ml、老抽 20 ml、料酒 10 ml、姜 3...,,,技巧解释,全量自动生成：具体菜品技巧问题
尖叫牛蛙怎么做？,detail,尖叫牛蛙,尖叫牛蛙的做法步骤如下： ![示例菜成品](./尖叫牛蛙.jpg) 尖叫牛蛙是一道容易完成的菜。一般初学者只需要 1-2 小时即可完成。该菜品味道鲜美之外，还具有开胃功效，非常适宜食欲不佳的时候做，老少皆宜。（能吃辣最好） 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
尖叫牛蛙需要哪些食材？,detail,尖叫牛蛙,尖叫牛蛙的食材信息如下： - 牛蛙肉 - 泡姜 - 泡椒 - 野山椒（也可以用干红辣椒替代） - 青红辣椒 - 大蒜 - 豆瓣酱（推荐郫县豆瓣） - 盐巴 - 胡椒粉 - 生粉（干淀粉也可） - 啤酒（推荐雪花） - 料酒 - 藤椒油（可选） - 猪油（可选） - 葱花,,,食材说明,全量自动生成：具体菜品食材问题
尖叫牛蛙有什么制作技巧？,general,尖叫牛蛙,尖叫牛蛙制作时可参考原文中的注意事项：# 尖叫牛蛙的做法 ![示例菜成品](./尖叫牛蛙.jpg) 尖叫牛蛙是一道容易完成的菜。一般初学者只需要 1-2 小时即可完成。该菜品味道鲜美之外，还具有开胃功效，非常适宜食欲不佳的时候做，老少皆宜。（能吃辣最好） 预估烹饪难度：★★★★ ## 必备原料和工具 - 牛蛙肉 - 泡姜 - 泡椒 - 野山椒（也可以用干红辣椒替代） - 青红辣椒 - 大蒜 - 豆瓣酱（推荐郫县豆瓣） - 盐巴 - 胡椒粉 - 生粉（干淀粉也可） - 啤酒（推荐雪花） - 料酒 - 藤椒油（可选） - 猪油（可选） - 葱花 ## 计算 1 份 每份： - 牛蛙肉块 800g （买 3 斤活蛙，建议挑小个头的，肉质鲜嫩） - 泡姜 20-30 克 （看个人口味，喜欢重口一点可以多放） - 泡椒 5-10 克 （看个人吃辣的承受能力，不能吃辣的建议减半为 2.5 克，微微辣） - 野山椒 10 克 - 青红辣椒 20 克 - 大蒜 30-50 克 （可以根据口味偏好调整，最好不低于 30 克） - 豆瓣酱 20-30 克 （重口选 30，想吃清淡点 20 克。PS 这菜不...,,,技巧解释,全量自动生成：具体菜品技巧问题
荔枝肉怎么做？,detail,荔枝肉,荔枝肉的做法步骤如下： 荔枝肉独具闽菜特点，味道酸甜可口。是福州地区比较常见的一道菜肴 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
荔枝肉需要哪些食材？,detail,荔枝肉,荔枝肉的食材信息如下： * 瘦肉 * 凤梨 * 鸡蛋 * 食用油 * 白砂糖 * 淀粉 * 生抽 * 鸡精 * 姜末 * 芝麻 * 番茄酱 * 香醋,,,食材说明,全量自动生成：具体菜品食材问题
荔枝肉有什么制作技巧？,general,荔枝肉,"荔枝肉制作时可参考原文中的注意事项：# 荔枝肉的做法 荔枝肉独具闽菜特点，味道酸甜可口。是福州地区比较常见的一道菜肴 预估烹饪难度：★★★★ ## 必备原料和工具 * 瘦肉 * 凤梨 * 鸡蛋 * 食用油 * 白砂糖 * 淀粉 * 生抽 * 鸡精 * 姜末 * 芝麻 * 番茄酱 * 香醋 ## 计算 每份： * 鲜香菇 2 朵 * 蟹味菇 30 g * 瘦肉 150 g * 凤梨 100 g * 鸡蛋 1 个 * 食用油 500 ml * 白砂糖 5 g * 淀粉 100 g * 生抽 5 ml * 鸡精 5 g * 姜末 5 g * 芝麻 2 g * 番茄酱 20 g * 香醋 2 ml ## 操作 * 瘦肉切块（每块 2-3 cm ），放入大碗中，加入鸡蛋 1 个 、生粉 50 g 、生抽 3 ml 、鸡精 2 g * 充分搅拌,直至生粉包裹住瘦肉块（太稀则继续加生粉，太干则加水），然后加入 5 ml 油，在充分搅拌后备用 * 在准备一个碗，加入番茄酱、鸡精 3 g 、生抽 2 ml 、姜末、白砂糖、生粉 10 g \香醋、凉水 200 ml ,充分搅拌后备用 * 切一个凤梨, 准...",,,技巧解释,全量自动生成：具体菜品技巧问题
姜葱捞鸡怎么做？,detail,姜葱捞鸡,姜葱捞鸡的做法步骤如下： 嫩滑爆汁，白饭杀手，简单易做， 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
姜葱捞鸡需要哪些食材？,detail,姜葱捞鸡,姜葱捞鸡的食材信息如下： - 鸡腿肉 - 盐焗鸡粉 - 葱，姜,,,食材说明,全量自动生成：具体菜品食材问题
